epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,256.155,1.58933,3.20907,1.34518,0,0,0,0,4.30876,5.26117,3.53908,0.000231696,0.000231696,0.000231696
20,269.477,1.68043,2.63015,1.4869,0,0,0,0,3.47866,5.12641,3.24518,0.000237044,0.000237044,0.000237044
21,282.627,1.86999,2.84561,1.73073,0,0,0,0,3.47866,5.12641,3.24518,0.0002416,0.0002416,0.0002416
22,296.278,2.13653,2.61825,1.61737,0,0,0,0,3.47866,5.12641,3.24518,0.000245364,0.000245364,0.000245364
23,309.437,1.12031,2.41872,1.32776,0,0,0,0,3.47866,5.12641,3.24518,0.000248336,0.000248336,0.000248336
24,324.096,1.71426,2.76247,1.62381,0,0,0,0,3.37247,4.9236,3.08537,0.000250516,0.000250516,0.000250516
25,340.949,1.68276,2.13604,1.44529,0,0,0,0,3.37247,4.9236,3.08537,0.000251904,0.000251904,0.000251904
26,357.596,1.33458,2.343,1.23811,0,0,0,0,3.37247,4.9236,3.08537,0.0002525,0.0002525,0.0002525
27,375.164,1.3453,2.01903,1.09924,0,0,0,0,3.37247,4.9236,3.08537,0.000252304,0.000252304,0.000252304
28,391.699,1.11897,1.53651,1.03028,0,0,0,0,3.37247,4.9236,3.08537,0.000251316,0.000251316,0.000251316
29,409.766,1.47335,1.71937,1.31125,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.000249536,0.000249536,0.000249536
30,423.254,1.48336,3.84232,1.21312,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.000246964,0.000246964,0.000246964
31,436.46,1.28236,1.8733,1.20599,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.0002436,0.0002436,0.0002436
32,449.064,1.34016,1.72215,1.20794,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.000239444,0.000239444,0.000239444
33,462.047,1.27508,2.89007,1.18499,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.000234496,0.000234496,0.000234496
34,475.237,1.31849,2.85492,1.28104,0.00333,1,0.04146,0.01244,3.19365,5.68807,2.74759,0.000228756,0.000228756,0.000228756
35,488.687,1.73245,2.14249,1.4869,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.000222224,0.000222224,0.000222224
36,502.006,1.85508,2.23309,1.80601,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.0002149,0.0002149,0.0002149
37,515.23,1.41701,1.92036,1.26208,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.000206784,0.000206784,0.000206784
38,528.308,1.50262,2.52315,1.27971,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.000197876,0.000197876,0.000197876
39,541.188,1.32667,1.94713,1.26867,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.000188176,0.000188176,0.000188176
40,554.723,1.87758,2.91753,1.65944,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.000177684,0.000177684,0.000177684
41,567.42,1.07521,2.80126,1.09919,0.00333,1,0.03827,0.01531,2.8889,5.98397,2.22856,0.0001664,0.0001664,0.0001664
42,581.162,1.27521,2.59375,1.23206,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,0.000154324,0.000154324,0.000154324
43,593.777,1.54459,3.62819,1.54222,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,0.000141456,0.000141456,0.000141456
44,607.128,1.75412,3.89116,1.209,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,0.000127796,0.000127796,0.000127796
45,619.769,1.48151,2.77891,1.4945,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,0.000113344,0.000113344,0.000113344
46,632.638,1.00364,2.88108,0.99385,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,9.81e-05,9.81e-05,9.81e-05
47,645.561,1.18855,3.62849,1.08256,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,8.2064e-05,8.2064e-05,8.2064e-05
48,658.485,0.96218,2.74346,1.06852,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,6.5236e-05,6.5236e-05,6.5236e-05
49,671.408,2.02368,3.37315,1.39909,0.00333,1,0.07107,0.04264,2.51272,5.64217,1.67557,4.7616e-05,4.7616e-05,4.7616e-05
50,684.219,0.8008,2.89934,1.06189,0.00333,1,0.12437,0.06219,2.78471,5.36389,1.9538,2.9204e-05,2.9204e-05,2.9204e-05
